method,target_assurance,sla_name,split,pred_x,pred_y,true_x,true_y,euclidean_error_mm,base_radius_mm,qhat_mm,final_radius_mm,covered
CQR-OneSided,0.9,0p9,test,-1428.0025634765625,1156.47265625,-1437.0,1170.0,16.246318817138672,15.851483345031738,-0.6296977996826172,15.221785545349121,0.0
CQR-OneSided,0.9,0p9,test,-1386.9814453125,1120.345458984375,-1437.0,1160.0,63.830543518066406,64.19218444824219,-0.6296977996826172,63.56248474121094,0.0
CQR-OneSided,0.9,0p9,test,-1426.28955078125,1152.085205078125,-1437.0,1160.0,13.317570686340332,23.371858596801758,-0.6296977996826172,22.74216079711914,1.0
CQR-OneSided,0.9,0p9,test,-1441.3447265625,1167.21240234375,-1437.0,1165.0,4.875589370727539,14.794731140136719,-0.6296977996826172,14.165033340454102,1.0
CQR-OneSided,0.9,0p9,test,-1433.1455078125,1157.6224365234375,-1437.0,1160.0,4.528787612915039,22.656768798828125,-0.6296977996826172,22.027070999145508,1.0
CQR-OneSided,0.9,0p9,test,-1427.03955078125,1155.6339111328125,-1437.0,1155.0,9.980600357055664,14.753986358642578,-0.6296977996826172,14.124288558959961,1.0
CQR-OneSided,0.9,0p9,test,-1428.842041015625,1157.1494140625,-1437.0,1170.0,15.22136116027832,15.820674896240234,-0.6296977996826172,15.190977096557617,0.0
CQR-OneSided,0.9,0p9,test,-1434.624755859375,1161.77294921875,-1437.0,1165.0,4.006948947906494,14.761763572692871,-0.6296977996826172,14.132065773010254,1.0
CQR-OneSided,0.9,0p9,test,-1451.8804931640625,1172.7481689453125,-1437.0,1160.0,19.594511032104492,27.633739471435547,-0.6296977996826172,27.00404167175293,1.0
CQR-OneSided,0.9,0p9,test,-1430.675537109375,1158.594970703125,-1437.0,1155.0,7.274795055389404,15.108390808105469,-0.6296977996826172,14.478693008422852,1.0
CQR-OneSided,0.9,0p9,test,-1445.1932373046875,1167.3486328125,-1437.0,1160.0,11.005977630615234,15.648837089538574,-0.6296977996826172,15.019139289855957,1.0
CQR-OneSided,0.9,0p9,test,-1427.9737548828125,1156.4520263671875,-1437.0,1170.0,16.279455184936523,15.933009147644043,-0.6296977996826172,15.303311347961426,0.0
CQR-OneSided,0.9,0p9,test,-1429.098876953125,1157.3448486328125,-1437.0,1170.0,14.919136047363281,15.589926719665527,-0.6296977996826172,14.96022891998291,1.0
CQR-OneSided,0.9,0p9,test,-1440.79248046875,1166.8585205078125,-1437.0,1170.0,4.924611568450928,16.487548828125,-0.6296977996826172,15.857851028442383,1.0
CQR-OneSided,0.9,0p9,test,-1431.1893310546875,1158.993408203125,-1437.0,1165.0,8.357213973999023,14.771116256713867,-0.6296977996826172,14.14141845703125,1.0
CQR-OneSided,0.9,0p9,test,-1425.132080078125,1151.14990234375,-1437.0,1160.0,14.804450035095215,20.274749755859375,-0.6296977996826172,19.645051956176758,1.0
CQR-OneSided,0.9,0p9,test,-1433.3433837890625,1160.7437744140625,-1437.0,1155.0,6.808948993682861,14.910579681396484,-0.6296977996826172,14.280881881713867,1.0
CQR-OneSided,0.9,0p9,test,-1445.752197265625,1167.80224609375,-1437.0,1160.0,11.725016593933105,13.832435607910156,-0.6296977996826172,13.202737808227539,1.0
CQR-OneSided,0.9,0p9,test,-1427.885498046875,1156.3541259765625,-1437.0,1170.0,16.409875869750977,15.438952445983887,-0.6296977996826172,14.80925464630127,0.0
CQR-OneSided,0.9,0p9,test,-1429.74755859375,1157.8338623046875,-1437.0,1155.0,7.786442279815674,14.926957130432129,-0.6296977996826172,14.297259330749512,1.0
CQR-OneSided,0.9,0p9,test,-1429.653076171875,1157.8126220703125,-1437.0,1170.0,14.230582237243652,15.972844123840332,-0.6296977996826172,15.343146324157715,1.0
CQR-OneSided,0.9,0p9,test,-1433.6337890625,1160.9935302734375,-1437.0,1155.0,6.874138355255127,15.16417407989502,-0.6296977996826172,14.534476280212402,1.0
CQR-OneSided,0.9,0p9,test,-1448.6968994140625,1170.1793212890625,-1437.0,1160.0,15.505999565124512,13.118155479431152,-0.6296977996826172,12.488457679748535,0.0
CQR-OneSided,0.9,0p9,test,-1438.122314453125,1164.645751953125,-1437.0,1165.0,1.1768947839736938,15.521490097045898,-0.6296977996826172,14.891792297363281,1.0
CQR-OneSided,0.9,0p9,test,-1436.1761474609375,1163.022216796875,-1437.0,1165.0,2.142512321472168,14.689329147338867,-0.6296977996826172,14.05963134765625,1.0
CQR-OneSided,0.9,0p9,test,-1443.937255859375,1169.408447265625,-1437.0,1170.0,6.96243143081665,16.567556381225586,-0.6296977996826172,15.937858581542969,1.0
CQR-OneSided,0.9,0p9,test,-1431.9150390625,1156.6263427734375,-1437.0,1160.0,6.102326393127441,13.912550926208496,-0.6296977996826172,13.282853126525879,1.0
CQR-OneSided,0.9,0p9,test,-1362.43408203125,1100.5294189453125,-1437.0,1160.0,95.37728118896484,111.21900177001953,-0.6296977996826172,110.58930206298828,1.0
CQR-OneSided,0.9,0p9,test,-1434.5684814453125,1161.7586669921875,-1437.0,1170.0,8.592546463012695,15.374119758605957,-0.6296977996826172,14.74442195892334,1.0
CQR-OneSided,0.9,0p9,test,-1428.111083984375,1156.4976806640625,-1437.0,1155.0,9.014204025268555,14.700560569763184,-0.6296977996826172,14.070862770080566,1.0
CQR-OneSided,0.9,0p9,test,-1437.215576171875,1163.939453125,-1437.0,1170.0,6.064379692077637,16.053146362304688,-0.6296977996826172,15.42344856262207,1.0
CQR-OneSided,0.9,0p9,test,-1434.533447265625,1161.7008056640625,-1437.0,1165.0,4.119292259216309,14.803011894226074,-0.6296977996826172,14.173314094543457,1.0
CQR-OneSided,0.9,0p9,test,-1432.844970703125,1160.3284912109375,-1437.0,1155.0,6.757002830505371,14.701216697692871,-0.6296977996826172,14.071518898010254,1.0
CQR-OneSided,0.9,0p9,test,-1438.0982666015625,1164.684326171875,-1437.0,1170.0,5.427944183349609,16.599699020385742,-0.6296977996826172,15.970001220703125,1.0
CQR-OneSided,0.9,0p9,test,-1426.330810546875,1155.07861328125,-1437.0,1165.0,14.569334983825684,15.061480522155762,-0.6296977996826172,14.431782722473145,0.0
CQR-OneSided,0.9,0p9,test,-1431.4713134765625,1159.2760009765625,-1437.0,1170.0,12.065260887145996,15.797764778137207,-0.6296977996826172,15.16806697845459,1.0
CQR-OneSided,0.9,0p9,test,-1435.71923828125,1162.681640625,-1437.0,1155.0,7.787679672241211,15.177580833435059,-0.6296977996826172,14.547883033752441,1.0
CQR-OneSided,0.9,0p9,test,-1423.97314453125,1153.1634521484375,-1437.0,1165.0,17.60121726989746,14.92862606048584,-0.6296977996826172,14.298928260803223,0.0
CQR-OneSided,0.9,0p9,test,-1432.342041015625,1156.9727783203125,-1437.0,1160.0,5.555236339569092,24.30727195739746,-0.6296977996826172,23.677574157714844,1.0
CQR-OneSided,0.9,0p9,test,-1383.885498046875,1117.8455810546875,-1437.0,1160.0,67.80962371826172,67.87764739990234,-0.6296977996826172,67.2479476928711,0.0
CQR-OneSided,0.9,0p9,test,-1429.91845703125,1158.0352783203125,-1437.0,1170.0,13.903338432312012,16.080934524536133,-0.6296977996826172,15.451236724853516,1.0
CQR-OneSided,0.9,0p9,test,-1446.7392578125,1168.5982666015625,-1437.0,1160.0,12.991663932800293,16.896509170532227,-0.6296977996826172,16.26681137084961,1.0
CQR-OneSided,0.9,0p9,test,-1426.530029296875,1152.2825927734375,-1437.0,1160.0,13.006869316101074,32.56025314331055,-0.6296977996826172,31.93055534362793,1.0
CQR-OneSided,0.9,0p9,test,-1436.9375,1163.7130126953125,-1437.0,1170.0,6.287298202514648,16.030925750732422,-0.6296977996826172,15.401227951049805,1.0
CQR-OneSided,0.9,0p9,test,-1435.245361328125,1159.316162109375,-1437.0,1160.0,1.8831863403320312,12.812019348144531,-0.6296977996826172,12.182321548461914,1.0
CQR-OneSided,0.9,0p9,test,-1431.794921875,1159.4962158203125,-1437.0,1155.0,6.878139019012451,15.030352592468262,-0.6296977996826172,14.400654792785645,1.0
CQR-OneSided,0.9,0p9,test,-1403.1171875,1133.3782958984375,-1437.0,1160.0,43.09013748168945,51.07211685180664,-0.6296977996826172,50.442420959472656,1.0
CQR-OneSided,0.9,0p9,test,-1437.886474609375,1164.409912109375,-1437.0,1165.0,1.0649136304855347,14.726184844970703,-0.6296977996826172,14.096487045288086,1.0
CQR-OneSided,0.9,0p9,test,-1427.050048828125,1155.6900634765625,-1437.0,1170.0,17.42916488647461,15.67290210723877,-0.6296977996826172,15.043204307556152,0.0
CQR-OneSided,0.9,0p9,test,-1448.57080078125,1170.0765380859375,-1437.0,1160.0,15.343404769897461,17.32084083557129,-0.6296977996826172,16.691143035888672,1.0
CQR-OneSided,0.9,0p9,test,-1432.823486328125,1160.3660888671875,-1437.0,1170.0,10.500262260437012,15.74424934387207,-0.6296977996826172,15.114551544189453,1.0
CQR-OneSided,0.9,0p9,test,-1432.67431640625,1160.1724853515625,-1437.0,1165.0,6.482008457183838,14.411408424377441,-0.6296977996826172,13.781710624694824,1.0
CQR-OneSided,0.9,0p9,test,-1432.814697265625,1160.3070068359375,-1437.0,1155.0,6.758778095245361,14.77403736114502,-0.6296977996826172,14.144339561462402,1.0
CQR-OneSided,0.9,0p9,test,-1432.83642578125,1157.3748779296875,-1437.0,1160.0,4.922053813934326,22.689233779907227,-0.6296977996826172,22.05953598022461,1.0
CQR-OneSided,0.9,0p9,test,-1432.609619140625,1160.1466064453125,-1437.0,1155.0,6.764835357666016,14.852021217346191,-0.6296977996826172,14.222323417663574,1.0
CQR-OneSided,0.9,0p9,test,-1378.888916015625,1113.8121337890625,-1437.0,1160.0,74.2308349609375,75.44491577148438,-0.6296977996826172,74.81521606445312,1.0
CQR-OneSided,0.9,0p9,test,-1429.2879638671875,1157.5279541015625,-1437.0,1170.0,14.663813591003418,16.137855529785156,-0.6296977996826172,15.508157730102539,1.0
CQR-OneSided,0.9,0p9,test,-1410.409912109375,1139.2640380859375,-1437.0,1160.0,33.71962356567383,41.46510696411133,-0.6296977996826172,40.835411071777344,1.0
CQR-OneSided,0.9,0p9,test,-1443.9866943359375,1169.419677734375,-1437.0,1170.0,7.010753631591797,16.039274215698242,-0.6296977996826172,15.409576416015625,1.0
CQR-OneSided,0.9,0p9,test,-1429.7099609375,1154.8470458984375,-1437.0,1160.0,8.927350997924805,17.41796875,-0.6296977996826172,16.788270950317383,1.0
CQR-OneSided,0.9,0p9,test,-1442.106689453125,1167.9232177734375,-1437.0,1170.0,5.51283073425293,16.493051528930664,-0.6296977996826172,15.863353729248047,1.0
CQR-OneSided,0.9,0p9,test,-1438.400146484375,1164.8541259765625,-1437.0,1165.0,1.4077248573303223,15.222034454345703,-0.6296977996826172,14.592336654663086,1.0
CQR-OneSided,0.9,0p9,test,-1362.34619140625,1100.456787109375,-1437.0,1160.0,95.49127960205078,107.24642944335938,-0.6296977996826172,106.61672973632812,1.0
CQR-OneSided,0.9,0p9,test,-1441.84765625,1164.6484375,-1437.0,1160.0,6.7162299156188965,12.359119415283203,-0.6296977996826172,11.729421615600586,1.0
CQR-OneSided,0.9,0p9,test,-1442.915771484375,1168.502197265625,-1437.0,1165.0,6.8747172355651855,15.10494613647461,-0.6296977996826172,14.475248336791992,1.0
CQR-OneSided,0.9,0p9,test,-1422.5556640625,1152.010986328125,-1437.0,1155.0,14.750357627868652,14.864350318908691,-0.6296977996826172,14.234652519226074,0.0
CQR-OneSided,0.9,0p9,test,-1439.0408935546875,1162.38232421875,-1437.0,1160.0,3.136991500854492,13.703011512756348,-0.6296977996826172,13.07331371307373,1.0
CQR-OneSided,0.9,0p9,test,-1435.22216796875,1162.2952880859375,-1437.0,1170.0,7.907166004180908,15.492901802062988,-0.6296977996826172,14.863204002380371,1.0
CQR-OneSided,0.9,0p9,test,-1426.783203125,1155.4805908203125,-1437.0,1170.0,17.753765106201172,15.76806926727295,-0.6296977996826172,15.138371467590332,0.0
CQR-OneSided,0.9,0p9,test,-1433.92919921875,1161.2130126953125,-1437.0,1165.0,4.875560760498047,14.799345970153809,-0.6296977996826172,14.169648170471191,1.0
CQR-OneSided,0.9,0p9,test,-1421.6033935546875,1148.3023681640625,-1437.0,1160.0,19.33623695373535,35.31660079956055,-0.6296977996826172,34.68690490722656,1.0
CQR-OneSided,0.9,0p9,test,-1429.871337890625,1157.997802734375,-1437.0,1170.0,13.959604263305664,16.101778030395508,-0.6296977996826172,15.47208023071289,1.0
CQR-OneSided,0.9,0p9,test,-1431.5068359375,1159.30712890625,-1437.0,1170.0,12.021328926086426,15.855923652648926,-0.6296977996826172,15.226225852966309,1.0
CQR-OneSided,0.9,0p9,test,-1440.8740234375,1166.8814697265625,-1437.0,1165.0,4.306736946105957,15.705156326293945,-0.6296977996826172,15.075458526611328,1.0
CQR-OneSided,0.9,0p9,test,-1431.16943359375,1158.984619140625,-1437.0,1155.0,7.062060356140137,14.918657302856445,-0.6296977996826172,14.288959503173828,1.0
CQR-OneSided,0.9,0p9,test,-1426.685302734375,1155.3782958984375,-1437.0,1165.0,14.10567855834961,15.332289695739746,-0.6296977996826172,14.702591896057129,1.0
CQR-OneSided,0.9,0p9,test,-1424.56787109375,1150.6947021484375,-1437.0,1160.0,15.528888702392578,24.148706436157227,-0.6296977996826172,23.51900863647461,1.0
CQR-OneSided,0.9,0p9,test,-1422.408203125,1148.9512939453125,-1437.0,1160.0,18.302852630615234,27.41176414489746,-0.6296977996826172,26.782066345214844,1.0
CQR-OneSided,0.9,0p9,test,-1438.5928955078125,1165.01806640625,-1437.0,1165.0,1.5929979085922241,15.361433982849121,-0.6296977996826172,14.731736183166504,1.0
CQR-OneSided,0.9,0p9,test,-1437.788330078125,1164.4071044921875,-1437.0,1165.0,0.9864022135734558,16.084409713745117,-0.6296977996826172,15.4547119140625,1.0
CQR-OneSided,0.9,0p9,test,-1435.68408203125,1162.69921875,-1437.0,1170.0,7.418426036834717,16.04889488220215,-0.6296977996826172,15.419197082519531,1.0
CQR-OneSided,0.9,0p9,test,-1428.7032470703125,1156.9989013671875,-1437.0,1165.0,11.526217460632324,15.073576927185059,-0.6296977996826172,14.443879127502441,1.0
CQR-OneSided,0.9,0p9,test,-1439.2403564453125,1165.5770263671875,-1437.0,1170.0,4.95801305770874,16.02206039428711,-0.6296977996826172,15.392362594604492,1.0
CQR-OneSided,0.9,0p9,test,-1440.3455810546875,1163.4349365234375,-1437.0,1160.0,4.794966220855713,12.277289390563965,-0.6296977996826172,11.647591590881348,1.0
CQR-OneSided,0.9,0p9,test,-1439.52001953125,1165.7904052734375,-1437.0,1165.0,2.6410677433013916,15.789326667785645,-0.6296977996826172,15.159628868103027,1.0
CQR-OneSided,0.9,0p9,test,-1427.815185546875,1156.3248291015625,-1437.0,1170.0,16.473346710205078,15.929560661315918,-0.6296977996826172,15.2998628616333,0.0
CQR-OneSided,0.9,0p9,test,-1433.730224609375,1158.093994140625,-1437.0,1160.0,3.7847442626953125,14.685715675354004,-0.6296977996826172,14.056017875671387,1.0
CQR-OneSided,0.9,0p9,test,-1426.7608642578125,1155.4158935546875,-1437.0,1155.0,10.247578620910645,14.898018836975098,-0.6296977996826172,14.26832103729248,1.0
CQR-OneSided,0.9,0p9,test,-1431.778564453125,1159.5211181640625,-1437.0,1165.0,7.568456649780273,15.634831428527832,-0.6296977996826172,15.005133628845215,1.0
CQR-OneSided,0.9,0p9,test,-1432.0699462890625,1159.7080078125,-1437.0,1155.0,6.816946983337402,14.81806755065918,-0.6296977996826172,14.188369750976562,1.0
CQR-OneSided,0.9,0p9,test,-1436.187255859375,1163.072021484375,-1437.0,1165.0,2.0922844409942627,15.367246627807617,-0.6296977996826172,14.737548828125,1.0
CQR-OneSided,0.9,0p9,test,-1433.606689453125,1160.9381103515625,-1437.0,1155.0,6.839277267456055,14.60321044921875,-0.6296977996826172,13.973512649536133,1.0
CQR-OneSided,0.9,0p9,test,-1438.8231201171875,1165.1932373046875,-1437.0,1165.0,1.8333324193954468,15.192633628845215,-0.6296977996826172,14.562935829162598,1.0
CQR-OneSided,0.9,0p9,test,-1453.3052978515625,1173.8973388671875,-1437.0,1160.0,21.424257278442383,29.52762794494629,-0.6296977996826172,28.897930145263672,1.0
CQR-OneSided,0.9,0p9,test,-1433.928466796875,1161.1907958984375,-1437.0,1165.0,4.893296718597412,14.456783294677734,-0.6296977996826172,13.827085494995117,1.0
CQR-OneSided,0.9,0p9,test,-1441.71337890625,1167.6014404296875,-1437.0,1170.0,5.288575172424316,16.456836700439453,-0.6296977996826172,15.827138900756836,1.0
CQR-OneSided,0.9,0p9,test,-1437.623291015625,1164.2789306640625,-1437.0,1170.0,5.754921913146973,16.2338809967041,-0.6296977996826172,15.604183197021484,1.0
CQR-OneSided,0.9,0p9,test,-1430.9718017578125,1158.8123779296875,-1437.0,1155.0,7.132558822631836,14.709237098693848,-0.6296977996826172,14.07953929901123,1.0
CQR-OneSided,0.9,0p9,test,-1430.615234375,1158.51611328125,-1437.0,1165.0,9.099781036376953,14.559915542602539,-0.6296977996826172,13.930217742919922,1.0
CQR-OneSided,0.9,0p9,test,-1431.7115478515625,1159.4622802734375,-1437.0,1155.0,6.919513702392578,15.636174201965332,-0.6296977996826172,15.006476402282715,1.0
CQR-OneSided,0.9,0p9,test,-1425.52734375,1154.3978271484375,-1437.0,1155.0,11.488448143005371,14.564102172851562,-0.6296977996826172,13.934404373168945,1.0
CQR-OneSided,0.9,0p9,test,-1445.263671875,1170.415771484375,-1437.0,1165.0,9.88022518157959,15.360105514526367,-0.6296977996826172,14.73040771484375,1.0
CQR-OneSided,0.9,0p9,test,-1433.241943359375,1160.663818359375,-1437.0,1165.0,5.738070964813232,14.920257568359375,-0.6296977996826172,14.290559768676758,1.0
CQR-OneSided,0.9,0p9,test,-1428.31591796875,1153.7232666015625,-1437.0,1160.0,10.714974403381348,23.4837703704834,-0.6296977996826172,22.85407257080078,1.0
CQR-OneSided,0.9,0p9,test,-1428.8251953125,1154.1326904296875,-1437.0,1160.0,10.062442779541016,22.156614303588867,-0.6296977996826172,21.52691650390625,1.0
CQR-OneSided,0.9,0p9,test,-1431.173095703125,1158.9842529296875,-1437.0,1155.0,7.058830261230469,14.851943969726562,-0.6296977996826172,14.222246170043945,1.0
CQR-OneSided,0.9,0p9,test,-1347.813232421875,1088.730224609375,-1437.0,1160.0,114.16505432128906,142.0217742919922,-0.6296977996826172,141.39207458496094,1.0
CQR-OneSided,0.9,0p9,test,-1426.834716796875,1155.4786376953125,-1437.0,1155.0,10.176545143127441,14.962346076965332,-0.6296977996826172,14.332648277282715,1.0
CQR-OneSided,0.9,0p9,test,-1429.3165283203125,1157.47265625,-1437.0,1155.0,8.071540832519531,14.70149040222168,-0.6296977996826172,14.071792602539062,1.0
CQR-OneSided,0.9,0p9,test,-1436.494384765625,1163.3319091796875,-1437.0,1170.0,6.687232971191406,15.63149356842041,-0.6296977996826172,15.001795768737793,1.0
CQR-OneSided,0.9,0p9,test,-1428.8758544921875,1157.0909423828125,-1437.0,1165.0,11.33820629119873,14.294288635253906,-0.6296977996826172,13.664590835571289,1.0
CQR-OneSided,0.9,0p9,test,-1429.6011962890625,1157.7127685546875,-1437.0,1155.0,7.8804450035095215,14.86522102355957,-0.6296977996826172,14.235523223876953,1.0
CQR-OneSided,0.9,0p9,test,-1443.04052734375,1168.6458740234375,-1437.0,1170.0,6.190446376800537,15.91300106048584,-0.6296977996826172,15.283303260803223,1.0
CQR-OneSided,0.9,0p9,test,-1436.3204345703125,1163.1678466796875,-1437.0,1165.0,1.954122543334961,15.149165153503418,-0.6296977996826172,14.5194673538208,1.0
CQR-OneSided,0.9,0p9,test,-1436.89501953125,1163.6925048828125,-1437.0,1170.0,6.308368682861328,16.276121139526367,-0.6296977996826172,15.64642333984375,1.0
CQR-OneSided,0.9,0p9,test,-1432.068115234375,1159.6959228515625,-1437.0,1155.0,6.809932231903076,14.647541046142578,-0.6296977996826172,14.017843246459961,1.0
CQR-OneSided,0.9,0p9,test,-1423.690673828125,1149.9862060546875,-1437.0,1160.0,16.655757904052734,25.57021141052246,-0.6296977996826172,24.940513610839844,1.0
CQR-OneSided,0.9,0p9,test,-1439.5843505859375,1165.8135986328125,-1437.0,1165.0,2.70939302444458,15.231478691101074,-0.6296977996826172,14.601780891418457,1.0
CQR-OneSided,0.9,0p9,test,-1427.9033203125,1156.3262939453125,-1437.0,1155.0,9.19285774230957,14.637361526489258,-0.6296977996826172,14.00766372680664,1.0
CQR-OneSided,0.9,0p9,test,-1416.4337158203125,1144.1273193359375,-1437.0,1160.0,25.979108810424805,37.84002685546875,-0.6296977996826172,37.2103271484375,1.0
CQR-OneSided,0.9,0p9,test,-1434.8712158203125,1161.9813232421875,-1437.0,1155.0,7.298670768737793,14.923340797424316,-0.6296977996826172,14.2936429977417,1.0
CQR-OneSided,0.9,0p9,test,-1431.369873046875,1159.2098388671875,-1437.0,1155.0,7.030012607574463,16.02385139465332,-0.6296977996826172,15.394153594970703,1.0
